FT-92537-01,TT-92539,PT-92539
1.694193566315353,2.17778802220115,0.9166245853712334
0.24373140412395547,2.0531176352984204,1.2271384170184312
0.4588295281095903,2.270575689322723,1.6860945656594741
-0.9637574012842374,2.610671708505227,0.8149061908685561
-1.7073333578114671,2.875140582075641,-0.4024011003039231
-2.2260861639793412,2.9224307319041873,-1.2932606029154077
-0.7256678110348251,2.667953903879778,-1.6359067934216416
-0.1787200716624717,2.0076474759758307,-0.9735009803498939
-0.611719516641682,1.642216219032821,-0.4665885116168825
1.455221286969962,1.5994531305098878,0.7612262830212271
0.9356990631311836,1.4865059432172594,0.532502434196879
2.157065481461943,1.4375747402337122,1.1589251412847597
1.6425266518223038,1.4242711209667664,1.3636253411935992
0.4548569276855519,1.6467007844558514,1.1488782674774884
-0.7840749687009203,2.1906254820401903,0.7306374278719171
0.5896544630308386,2.676472587918348,0.6006424679354605
0.05024673369359835,2.8205764565612412,0.1974092614950125
0.14843879623193562,2.925918325869017,-0.2032133652451735
0.08969358848104961,2.9386987416072214,-0.48906839841580235
-0.040036354322022696,2.951479157346445,-0.7204143222072874
-1.4485294076266033,3.0103988214376893,-0.8200087431564858
-1.9715571640724219,3.1826793028650613,-1.0373236413821538
-1.4212543563426103,3.1947917509983164,-1.0054677227234852
-0.9536288066193053,2.7192694112578244,-1.0478458577461838
1.6811802846764312,2.1697509161178883,0.6939482058163352
-0.1418638314605354,2.0124979449976954,0.6458017452750469
-0.036916651908488134,2.4222786558572906,1.094537351328357
-0.6333902323706952,2.7817524263962308,0.8749598474282574
0.3701958810786078,2.741428535617183,0.693035890572074
-0.8798169761613176,2.641153904861176,-0.3382444891475172
-2.16411492186025,2.795255521678065,-1.223683256310878
-1.7424143725026429,2.9808822147234233,-1.1435530614691922
0.5158049750957994,2.844462733442297,-0.5328067772900336
-0.32243131352053134,2.3358192948666923,-0.29316501596327255
-1.4977602910791203,2.282987607247339,-0.2925650013832489
-0.694661641468423,2.4234603988436487,-0.786467500671643
0.3067893793688989,2.072577782667672,0.00815359166363632
-0.5176103278575958,1.8712890766837746,-0.24064851700338352
-0.5795839713707763,1.8086310224746611,-0.3255457473758466
-0.6944344467816204,1.7624665279620566,-0.46967013326184537
1.3922902540833217,1.5548229459501035,0.5894779316801481
0.5304357028326834,1.5180959577433164,1.2312520361358739
-0.46047266706949147,2.1162238762709396,0.6209328189803011
1.778603207824982,2.4158457285705577,1.4453406990082074
1.4468866638341191,2.362929870608956,1.5758250283507196
-0.35196370720854925,2.5454559483191486,0.9908238836977856
0.5131803258170347,3.0412195695764606,0.9177426135780299
-0.5541817851029888,3.4609384031831425,0.7401954055284603
-1.375116002063794,4.092769038004782,-0.02832757764768225
-0.7550117060516072,4.310735505103493,-0.7155649273402593
-0.958528543915314,3.9392601551723803,-1.1180142759056144
-1.4010121866562768,3.537409938834234,-1.5167142744265378
-0.6438701305312975,3.2189448062243593,-1.6120185531527986
0.954744403253389,2.7183870577876617,-1.1123816420039612
-0.24898826549380856,2.2229322068493,-0.163837818956305
-1.21484029174986,2.4989488140025857,-0.11692669637112765
0.4361561145114738,2.7524877290931755,-0.0213919126245857
-0.07789263133664776,2.527017789220321,0.29732870647390053
-0.12433283630582592,2.5598941344723345,0.30245040060492484
-0.2084011673890265,2.6160185728306646,0.15432923055638412
0.27055266747311574,2.5329034276652727,0.21077338718152203
0.32331238652894556,2.431823115987091,0.3428873832442255
-1.10300549369818,2.4956421916011315,-0.09216367041252957
0.183349919450393,2.6725478628053367,0.41220278457813236
0.06332194940146266,2.6654965795723253,0.16197225833548656
0.9819734841202649,2.6035985591276463,0.5625855274599763
0.7939356624817165,2.4457912165660587,0.19062165503547704
0.07591669700684149,2.3310733769866054,0.13576992679522076
-0.12113501788181286,2.4986064520716638,-0.009391817702849548
1.1867864268030963,2.551382119779941,-0.1698480865882953
-0.5371970217840303,2.2832719309305336,-0.20126091526863873
0.29490457333969194,2.573717448312852,-0.0887114443373256
-0.37585696989192396,2.7513619533322333,-0.8415140682599178
-2.5147478611221046,2.803303259096698,-2.1504633105055246
1.7895481882602964,2.671100999093333,-0.9122953886613656
-0.9866799839078089,1.9988147001285916,-1.6165529916570998
1.8787938854417492,1.9201794652627973,-1.1490207491408844
2.2375186554419226,1.2540811198368111,1.2854587120984204
0.5645116685895195,1.42245221344461,1.7774005623017617
0.815141326317296,2.1562259687470022,2.4257210542453294
0.7223595032974321,2.7699688347332305,1.79681601285926
-0.9877649412814846,3.089229821361489,0.9296504401438397
-0.9882673005334849,3.479138864381,0.3346221326478468
0.46427280248924757,3.5557337276235934,-0.602605834818498
1.1345169840717826,3.053378004470322,-1.0097045712153945
-0.061115050756291193,2.5448959343693285,-1.6621661974800745
-0.13527646671180388,2.211171466727501,-1.5070595195761833
0.8494209158527012,1.9363432004576133,-0.9367493234433627
0.4818079120820127,1.6857564431183594,-0.5103157994267602
-0.010009970478108123,1.771086447263508,-0.34873853590136733
-0.4734748212253727,1.9565871560577126,0.09389070805545213
-0.6142434286684225,2.3303185379597577,0.4229238054776851
-1.1772783116110792,2.668915648579401,-0.051491625128872814
-1.232354588577905,2.7526679095449236,-0.357686657449271
0.26919512548309216,2.567069906076817,0.3550763644526027
1.1575250042968153,2.3240325745693187,0.8063112401272958
-2.2026503646818005,2.391143939486377,-0.6645665195813079
1.449501547434413,2.624376378565321,-0.795458167522888
2.994666153409892,1.8256357022338527,0.8834793794269304
0.4969959492302473,1.6580488398193818,0.7502152253071174
1.2801955377562375,2.110578661507344,0.7505521142725518
2.0726612329196294,2.062045642491352,0.9623619999388917
0.2941896654658026,2.2057100781781687,-0.2750336796112992
1.2540706071058492,2.3662494882339136,-0.31501455570689507
-0.774713057682416,2.602788873308297,0.04955649864546327
-0.7167187009801901,3.479155492350293,-0.22886202052455404
-0.57733984528368,3.7976479911758148,-0.19753425801273386
-0.5100264144458155,3.5384006253368967,-0.24321016062259665
0.1929853441729907,3.132307828665055,-0.004593816310049572
-0.2407022663221901,2.829506596520682,-0.394672762873488
-1.5891724175715354,2.7141908570081488,-1.2382569823322616
2.149578823872011,2.5533187279403347,-0.25236931823814945
1.3639126634232455,1.9429016346653567,0.256971168025859
-1.5595175701448472,2.051483015627245,-0.09502340164224551
-1.3981367098389168,2.6526364625744185,-0.016903473458331014
0.2974949475873792,2.7812481968884883,-0.11946726022143736
-0.4637704056074089,2.417398972741225,-0.457522000088397
-0.4922399997400127,2.195195141315548,-0.5765769933346963
0.44406729362195085,1.9537522555745335,-0.8412827032243825
0.7539923342783134,1.4900845621994931,-0.6507072922907122
0.38427968988882033,1.2268374794851156,0.22066379336309436
1.400234903323669,1.4790272716745219,1.3667401690969276
0.9652419563954238,2.0141836688226933,1.2829199322409899
0.47342866807628287,2.4939385696205436,0.6411641595939133
0.9094519164747737,2.492661406245189,-0.005028524229743872
-0.05378338398151014,2.1393824937631685,-0.30368521404205384
-1.372968270117009,2.23182418612393,-0.18468908070780043
1.8442408166448423,2.3168441747452606,-0.6412399968980469
0.386405885345039,1.6646376145263229,0.35472036699601256
0.3796438396772217,1.8485214147765503,0.6966016431271839
1.0540100108852373,2.1299333808829863,0.6024924987571448
1.5645658870870822,1.9093014889154456,1.1358697565771463
0.5344479843384023,1.9004225128913015,1.1945281194396016
-0.4803141117357984,2.2003195797162083,1.118104437209446
0.7667509264649729,2.7047928661192353,1.5290029555618225
-0.39233639704353507,2.9710633162968363,0.6609903017907497
0.5199311408443625,3.221020697065201,0.2618629278095104
-2.1088164176148823,3.3596593452488297,-1.0719770883663757
-0.09985985696282834,3.3535826943436846,-1.666288250933833
0.7721076625754094,2.761252787440301,-1.487377529505363
2.7597766356405105,2.0289351433015463,-0.23089519326165528
-0.36807146926065576,1.7848244169896688,-0.06464399829652824
-1.5906589793877763,2.4110229783307267,-0.5005473223703323
1.7798533118628976,2.732080142602917,0.8080003319210111
0.7193647159988766,2.698343974112337,0.9281799411988546
1.2904203973224657,2.828779546813313,0.7245234653737328
1.0242832789441751,2.56060034986576,1.002416432370475
-1.4174506228641783,2.7176729759283837,0.2543997494502847
1.1782171464202449,3.012170768788797,-0.12415757944208748
0.40541958225588276,2.4738770112385,-1.4016714297553965
0.07110380993227812,1.9119929320512454,-1.7107198889803534
2.156969232826888,1.5013261059955942,-0.7818965100387122
0.321531583771074,1.208143663164267,-0.28519041117209365
-0.3532074996902572,1.50253811299311,-0.27369676614739114
-1.142425739645711,2.011680503825426,-0.4080438026709828
1.0174151824750826,2.297421398214319,-0.6039556176273864
-0.43095691485586646,1.8765917050174703,-0.1147944698212296
-2.0228028772429045,2.0943980428845594,-1.5098105197323248
2.975300975878094,1.938482489937624,0.6334195563223594
0.5435030040740517,1.555551301728635,1.1738303960363137
-0.06750293484800488,2.0246693219479335,1.2660240706406898
1.9293163218418523,2.3787708258707254,2.258205939946512
1.2459429552556391,2.4662597366964003,1.684895011545114
-0.41367241740234684,2.8250041299611306,0.3711193798959741
0.16755907428639083,3.1763980977167883,0.031211708238485087
-0.7402092048222979,3.2741739572982445,-0.2990405266450388
-1.3382508751146318,3.3940791489270836,-1.4575408771404568
0.9032379176094937,3.115921731235978,-1.5972277184053607
1.9069525943387817,2.3909092147482967,-1.0924526031349007
1.078640725763649,1.7678940087844064,-0.9024241368143148
1.7329294393652586,1.5210510080597,0.2780415271562888
-0.4855030031178275,1.8757160130918475,0.32466908493907093
-1.226333057156452,2.4721695570591207,-0.15623653004647753
-0.0329377398820363,2.5146281691088608,0.2029327435386197
-0.5421298578209713,2.2188119676501827,0.2889947886691103
1.238714545576633,2.1140970995992974,0.9860198386975201
0.6950296290017487,2.088889900429273,0.8155620922600415
2.2475972597727236,1.933718715607324,1.293294188602568
1.0594126012247593,1.820115605792493,0.6738981577320639
-0.32201579628209104,2.033348633166905,-0.08535648729289776
-1.8493796610135185,2.418688071918948,-0.9891585904726076
0.5207725927418874,2.658731731073289,-1.470165801937237
1.3308905190746012,2.0313350879085106,-0.2284596841092006
0.3334243818413484,1.951394085424705,0.005983276881347997
-1.3013561091690804,2.4298369817023757,0.08980110006048983
-0.6604928142216951,2.984547615165866,0.1527612512244924
-1.2182691261639986,3.102561825944744,-0.8097008431452574
-0.7080831023387301,2.7038803381816074,-1.0611221524334693
-0.4765395606595336,2.048371517004451,-1.0844703331731103
1.7710865369845383,1.5038275305169464,0.2631489008525436
-1.4073457894448775,1.3925762282702656,-0.2817408780782901
-1.064744375395304,1.8819299469516768,-0.35539232354670713
-0.5731641430387071,2.0368264154829196,-1.4951287363346764
3.1142995171513546,1.5045630398935648,-0.295085472133899
0.15470565798484218,0.8948545287898744,0.5765673156219451
1.256477501895674,1.3290323750896798,1.5237780348030454
0.967432114015912,1.7854096057369695,1.7233739915092432
1.2351641576962826,2.197583114520018,2.0518301364447864
0.8158454940126735,2.511806587814992,2.141312296772124
-1.3652797145186124,3.008255994807626,0.6741080272989529
-0.402077082760291,3.4329637461349054,-0.26306489493620694
-0.5683425289402587,3.3561353121446276,-1.4480513629580483
1.9407221680651419,2.871118398948019,-1.9572344663553691
0.03558197187114775,1.7466337680858353,-2.197572659522581
4.132388965822867,1.2698209500984303,-0.8404302618764903
0.46289597128627524,0.799953491669652,0.34995615081900483
-0.025285810793970322,1.4742364853513716,0.8045586657085645
0.10371136248056059,2.2035751192626782,0.8978397706493145
0.11070386921841566,2.5427080265283846,0.6475102413017862
1.807998536512381,2.483810575519099,1.7446212713182256
1.5193835227054382,2.4834781072904564,1.8820692794266485
-1.2770191893939637,2.9563874290015377,0.7336699594550772
-0.5326767711028246,3.489079916216204,0.1384857626378012
-0.7224877507458409,3.3147806044132238,-1.5869090592603685
0.5967453332167586,2.5552106933818104,-2.206777202580256
2.0933809695854944,1.3795781778159064,-1.2610206204054955
0.8906225220045768,0.7224217856139507,-0.9584444103271338
0.7069343857004408,0.8728923423602196,-0.5245021200319349
0.053651499310856506,1.2525802446569854,0.03941069492043627
-1.4931220103134506,1.809354023799084,-0.5423000043217188
1.2647416356057797,2.2776563792826785,0.6311200907569544
0.1223130125858818,2.4066838254953336,0.6544166950763095
-1.1523802766720335,2.73534509060618,0.37513298970767583
-1.6732003411996943,3.1575792988802243,-0.07126552087905616
2.0756204756537833,3.0990942843022435,0.7845354288279394
0.1309199382420637,2.6695472895049948,0.5387795774269337
0.6163992682370716,2.6166267410697817,0.14925332000218683
-0.6210850115705392,2.5197266996917027,-0.44260922695267996
-0.8096328654344978,2.5024005212438833,-2.4080645746355183
6.4056824261422145,1.5491299006202466,0.15622487662986675
1.2576957790394627,0.5139852059349772,0.9451269057293694
0.6932600658281752,1.2571915243797909,1.565007063376446
1.1029937078238665,2.116780696370561,1.711571975493508
-0.13739656556399973,2.8065451030994306,1.1839076465108513
0.2729222467930289,3.563936391816538,1.0324878721800037
-0.4395650954804735,4.084819284993352,0.32573956664158676
-1.1072834272449084,4.27095049483663,-0.4481343686904569
0.0601072966401617,3.981761503037944,-1.0194489061758853
0.6932446837116679,3.290987323853039,-1.7723826048944806
1.893142340391159,2.338217478546105,-1.7626624111369256
2.5084258391782623,1.2350758974079685,-1.2347768465693916
2.0748826309420934,0.6274226510323699,0.5969236696889552
0.4562913019796274,1.2186851020447937,0.8787531360370406
0.24850829396527116,2.1438172775888487,0.9318195173720638
0.46321660118900015,2.651949535319457,1.043792984467653
1.6043013771440895,2.6009633836470294,1.2952835155926432
0.18618367947012526,2.4352571477453226,0.8595433402399991
0.5360888915677676,2.501919214359752,0.8124396351161998
-0.10449732182114642,2.469983219217552,-0.46560467294655766
-0.018002478345535325,2.438047224076386,-1.3210549364812247
0.4525964770719226,2.2114665868733288,-1.6568588329576641
0.19224744365470703,1.7679344543933693,-1.2428858173469741
0.6794661767274901,1.5164327785495362,-0.7488107590330784
-0.3830764164612412,1.4759195086939605,-0.6830506594651374
-1.8070988310989844,1.6519779971245705,-0.653803057590737
1.1706435884973747,1.9409653005263843,1.2309581282752626
0.7226836473079065,1.9774272024449642,1.552504860898517
0.4247944643749054,2.057746208524013,1.4313371385846323
0.011662212793512865,2.2014519068020353,1.5953259216680573
0.14192411206070432,2.4107183776766483,1.363035301308442
-0.2023276930376123,2.5636350336322975,0.5376122606469337
-0.557828819498786,2.7465118990327633,-0.2547857091369032
-0.5289916190642685,2.9086986089837414,-0.9862610108457964
1.3943322956308795,2.706838844465306,-0.9229027710419796
0.4978035623873653,2.241367496316785,-0.7142252218938473
0.9178640499383058,2.1706624843890943,0.1921143708880799
-1.1134900135456631,2.5483559883179105,0.24134609135476956
-0.962902306945692,3.302401753729086,0.21747809411037014
-0.3146387226692094,3.4781305069343227,0.04437056552078898
1.070347073125537,3.1689083869642025,0.2423599966345047
-0.13079831466183073,2.7742349267626314,-0.21057331200708923
0.22640585605013225,2.519199276893761,-0.8963062404297802
-0.16045139322936552,2.2711985949729874,-1.3352051702195227
1.7000882586952806,2.010496711819308,-2.104030177383979
1.6005059694209802,1.2047607195406709,-0.6742471132311061
-0.45440091960700785,1.2168921174366552,-1.0013787499594136
0.5956620068632283,1.5789311225723142,-1.287393563637483
2.0424090245346496,1.196294956671091,-0.354456396574943
-1.2386107793963737,1.0137703230010604,-0.1698347213976303
-0.8751306633243322,1.5751958724276034,0.06512165656797339
1.6212623255845056,1.9182002293479345,0.7011642856561401
0.7388596409799916,1.710553039807245,1.642678116038809
0.6280923657436719,1.926365556517205,2.10324791496892
1.160801346878369,2.2375234135805004,2.0962343167454276
-0.9540628405358066,2.515311179270967,1.0597180288760195
1.2965926500287557,2.8529204939288686,1.175731973872591
1.344898382179721,2.861951763633351,0.3857724907008232
0.2993971930769014,2.668878432433034,0.15312167869554197
0.20387472203278428,2.8021002928677543,0.358266609343666
-1.5472096984729204,3.193807166670939,-0.7382786824125227
-0.612620824375861,3.366903853281003,-0.8828507835430844
0.25693837501516537,3.0538618034799927,-0.9837236647837772
0.6198241162913009,2.448819377850072,-1.2498235459378844
0.008265332949472551,1.9466082333610688,-1.3595047173275545
0.7920071988680801,1.7304437451549854,-1.054643529095165
0.6383217473933469,1.574395957269743,-1.210883796793213
-0.21610353278133396,1.5398227990394735,-1.1652597217151393
-0.5264969280593608,1.6238594810427631,-0.4757301478471572
0.9817710697468139,1.8443641512074203,1.0207912009580535
-0.42236476042958676,2.0826443499056952,0.7638973583582855
-0.19344513936217062,2.3200181902567913,0.6417433995135232
1.649375527183553,2.2835147401122784,1.2304052446876437
3.2965564359641664,2.0286097115490165,1.743550842928606
1.8853442802242788,1.7028280377152114,1.3516172770877841
0.657943615500656,1.81683940213407,1.4524168131457884
0.42631946707093993,2.2828314101443605,1.2203626631379945
-1.5168041947057276,2.8059732611196786,-0.15211136311373555
-0.9014211722523688,3.0577845905919467,-1.597549136269755
-0.551066473847351,2.6928206119987586,-2.206640821823942
2.2866195727026195,2.0567792093594965,-1.3236790063747328
1.5929132525574259,1.2862048632113268,-1.0444395078570539
-1.048255625839526,1.2400169296793728,-0.7332205197666555
-0.8625119882182537,1.8634010693551342,-0.8438719095452761
1.0011873620184133,2.1765439340267,-0.6929472767185305
0.46063441919583153,1.7142294146790593,0.5695192553231933
2.387442758253127,1.8275631579585048,1.6993677314656876
1.3636446476675697,2.0697913950624796,1.891253344204204
-1.4963561004345418,2.6772848005158023,1.0015720261748062
-0.33050216528939613,3.213039348246306,-0.5742581675924812
1.8946680823472017,2.647350026778875,-0.7618414437921578
0.5696098371231705,1.8123857888861685,-0.8047487366455041
-0.4736239305101085,1.695611946005133,-0.10810203017523029
0.3514228356254107,2.142444280298592,0.7969991488613903
-0.4559625159219909,2.5657761376126245,0.6545179234724555
0.2715854520026397,2.6847012809610744,0.5442995979384274
-0.27302664517115627,2.4275750520696073,0.19267159327856292
0.417372102315235,2.2537484528560907,-0.24343062868066054
0.6273882155491396,1.9809239909698702,-0.22165964068455296
-1.903308063391805,2.089660588102288,-1.2752275933640158
0.926173342742459,2.370159600175066,-0.711250464678855
-0.5938175111292634,2.075183204152006,-0.35722078539297125
-0.4080873440820321,2.2173778762002847,0.19025305369247691
-1.8616881851765394,2.5605010684725436,-0.15227584625179055
-0.7273233206303032,2.7762183111111605,-0.20841727039260557
-0.35492003182084153,2.4954788003502006,-0.1871731558865306
-0.9040877623790502,2.2868440945779898,-0.09595078050806888
1.70111685770955,2.230074644650376,0.8189534575825557
0.6894934403438964,2.10247476936779,0.6665579819369405
1.2134036043730885,2.1624669173224693,0.6140501579466826
0.7009084276337264,2.101355228250226,0.6028437958341533
-0.6711336147623693,2.3561170220607806,-0.15357974116646983
-0.5879522041457339,2.673578652327997,-0.789798264480307
1.2822015358485939,2.493872518602602,-0.7224040327688548
0.21363395223836582,2.043669574391114,-0.5263901324379953
0.9498426362542867,2.096416274605067,-0.23760938797393463
-0.7993861612196672,2.221348056563506,-1.0400218926096247
0.5899253145229664,2.363429795983145,-0.6438008882244283
1.1078796865394074,2.2560693823923432,-0.8389239795423021
0.8915100874020084,1.9723974354808136,-0.9833068042721589
0.7338213994910886,1.7502657759903104,-0.6138924172132152
1.4568398584908382,1.5660671835794164,-0.9815574979471626
1.286549078027377,1.2836371886052198,-0.29768127824184154
-0.7207094332505537,1.5963733381867544,-1.4437447574974382
1.5656047504043928,1.6379666687910024,-1.8549276672793218
3.325706228946086,0.8357772466868968,-1.2646324987195128
8.874943213343364,-0.5579752586297005,1.3652115282734258
1.0243993998413952,-1.3936262258445362,1.0534546181090054
3.303013784843744,-0.5765941164670007,3.0545808839073416
3.1612450894255,0.08245685180784407,3.7969250648474837
1.278654953049178,0.9969907113600489,2.759570149328511
0.4199782982066555,1.7234243213226739,1.8177536239411753
1.0023573754691306,2.306404719062842,1.0386022687199872
-0.6874810591156956,2.6498367638263467,0.3800510284024105
-2.063198689605139,3.312340428923733,-0.9092182844006311
-0.18212580321532243,3.4858838361765656,-1.6029454730224644
-0.5400469054904843,2.8925535653661014,-2.5054459031433924
1.4410667354393623,2.126939596584047,-1.8384645526706203
2.580024469956987,1.1842607110915664,-0.9264754577576826
0.03128558846027708,0.8317911914647684,-0.5905853675094657
-1.5639023325356978,1.3845892618567568,-0.3122117108834489
-1.7129573811263896,2.199099272356179,-0.6213396361158391
0.6951131385099321,2.466963973241804,-0.02226748804765377
-0.7160240300192627,2.287798813376132,-0.3908486637387039
1.889802165951955,2.071317180192691,0.2715784860824546
-0.48250137605179066,1.928210343607998,-0.2614794860039867
-1.2605968082491317,2.318261014533014,-0.2365435317085982
0.13154344422433203,2.5630038066956464,-0.09378671400737984
0.025325985404650152,2.5946442889926713,0.1621445985228239
-1.6340970392082996,2.818873046570982,-0.31530433177669365
-1.0700294558883134,3.103473486752889,-0.7218602035592988
1.5184968107517334,2.962724205930558,-0.5638089161824658
0.8635695212422556,2.2166487928520713,0.5697223973212919
-0.5693225150313891,2.5216136684676935,0.11629006302133625
-1.1442855974850616,3.0814845307221255,-0.4035055716106891
-0.927124878787574,3.138385429864594,-1.0607854845261102
1.3437008650677165,2.775191942994608,-1.9562560454823525
2.4337487736220074,1.785710616903602,-1.3683169758832268
0.5167661550516336,0.9878187321607652,-1.3002330049251902
1.2542401174204767,1.1020770090733636,-0.32609644070408045
1.019468214187305,1.440992737750531,0.4394305688146234
-1.4665620482599264,2.0300031445114706,0.15033612970166185
-0.8783938737343343,2.6594286583309668,-0.039167530266177364
-0.7146817311224777,2.638851892966331,0.08707373631969803
0.06928359956062713,2.502504500240355,0.30413834040130383
1.4515129925241201,2.2965370693380347,1.307901287535718
2.991497548996533,2.0505319920054212,1.920991180781819
2.120375594688374,1.8340842179434076,1.8799280844530402
0.7955622261656605,1.986878073185704,1.695368644588563
-0.39553209914214743,2.353651450591758,0.31438138119774517
0.9559845749914284,2.4616284536614685,-0.7036860562534848
1.2418305641663243,2.0779002637733504,-0.9909796686037053
0.6821084468311907,1.754820322306289,-0.7088826554905019
-0.872852983739369,1.8846726990497527,-0.425386931150027
-1.077706330176043,2.349300605552417,-0.9837772507696506
1.2649161841443612,2.3581007396129565,0.5472756656897688
1.2746199631601633,2.3332869871792905,1.215995704978327
0.3810146349623212,2.6654413835764386,0.7825712040419228
0.9637917786532113,2.7654707586651726,0.909575950858747
-0.30982286897617795,2.8530341428702752,0.6365542414405619
0.5502500964719012,3.104424505603153,0.1284091062241474
0.5288459995415766,2.9316999787492235,-0.8636324472357001
0.05630926539525493,2.6137732798764115,-1.7591500972927185
1.702008031912563,2.2092072934577907,-0.8719043870689875
0.24312249564749833,1.8487928144118764,-0.6588131854511218
-0.0033721929151748166,1.8941299723883973,-0.19005751491829118
-0.5071395453053287,2.133851119730639,-0.04872597081986224
0.22794958230149942,2.321264776277925,0.5286476086705083
-0.6797777228090619,2.4702601678727283,0.6264095431546952
1.4575639687437523,2.5693433975074607,1.1014233324558087
-0.8103306050998769,2.500372026374025,0.046444219447525345
-1.5030632646270794,2.5623291082276913,-0.6968915085763869
-0.3389996593036996,2.4969123634079224,-1.3074768490505497
0.5226243267673583,2.09912860254732,-1.1113946397399102
0.2923341722215297,1.557974765308487,0.1180677824279812
0.7446119036804245,1.646723281442365,0.5040448204523443
-0.49943286914986434,1.8527917136238872,0.2976385662707153
1.0137510098952056,2.0137174890363614,0.6863503252897691
-0.6083840041481732,1.951053429248481,0.2061197974816949
0.04584519570624974,2.024211344731093,0.30994853925816823
1.0567830906415057,1.9518573082322241,0.7850618302797077
1.1186277029364486,1.8364724455032884,0.4713049540159812
0.021987701302911875,1.8237090951999364,0.2557434561209941
1.295449117109714,1.9371163122837538,0.9010719472362769
0.4494482326430903,2.083400392129811,0.6000853042189905
2.061896245685762,2.1539691862215133,1.2840594884394803
0.07342507981692782,2.2869726133679062,0.7799258854985055
0.31255225731828845,2.712292515207143,0.7475365190587573
0.5733936842164106,2.763130799226232,0.3689375411247775
-1.2690723197340663,2.729371923972443,-0.3035805755817523
-1.4596322833642235,2.7728319469021763,-2.3114242314999944
2.698745199234077,2.1395355883564124,-1.6078567786972053
1.9845983388137203,1.0969478708977836,-2.622012091409925
5.922621671836957,0.1901251662586629,-0.3017987473023384
1.7010464555194396,-0.4707775516672547,1.4345822075938464
1.299763816623296,0.4514874453645553,2.9776471157800297
2.324885371870859,1.600617104703892,3.118840865248264
-0.6196205131063175,2.45248091141759,1.953144440885779
-0.11270154269185799,3.2175419625545474,1.2097690245261223
-0.07552238602004512,3.27156941810414,0.4581594086259879
-0.7337493074006756,3.3506249682046496,-0.23998861186059645
-0.6219697209700361,3.405413047119373,-1.078635580063804
-0.19225871446646833,3.158383179177235,-1.8385118156866294
1.2408811630086467,2.643677203401446,-1.5880023713874423
0.6229220930475314,2.0953718415585105,-1.920762268744717
0.541531812503248,1.7060036866482708,-1.7776558540423288
2.5773388416823617,1.433659580043645,-0.011860912387119608
0.08384257321384263,1.4367995933080477,0.5376377773357465
-0.03026624970919999,2.0765852698723726,0.4124261569987699
-0.633640807423704,2.3605100187823824,-0.23341756514794554
2.0186195127897766,2.2702550102663968,-0.06500965804454523
-0.7660124907666932,1.8510415155278825,-0.9602391217195774
0.7789405405050165,1.7632408989020045,-1.2989325726865188
0.2596558683667868,1.2613744413785306,-1.4505793552134534
2.652517099300334,0.6960763851636957,0.6266202473592385
1.8193704389851593,0.6570266109004396,1.432288773292181
1.6101635546626707,1.1370441483233256,1.5247996465312637
0.6853339070848091,1.6168457496069695,1.037869724391394
0.804469240241913,1.946805267238882,0.4902980761692256
0.45229732634875236,1.8948769308744569,0.07736475035103295
-1.6162020106375354,2.0582300687022017,-0.7487702927828561
0.3290215718070118,2.3529540991864066,-1.0597477065753014
1.6994351930609446,2.0068388310804366,0.7950518011076593
0.6235454039864043,2.109340440787947,1.1534230758241575
0.5700379369892508,2.6657020675160124,1.0558756248266203
0.6287560658110866,2.8251600576811065,0.4138855809089918
-0.5058213668873469,2.828429199515247,-0.2932552859098172
0.9503619959416932,2.81681977915119,-0.4203129433258057
0.440465169870149,2.655658062409652,-0.5632886260029926
-0.098713173728927,2.6609956608979584,-0.3660036444789769
-0.34836032649554977,2.7890641627740473,-0.26760426516361996
0.4808583811972668,2.7220875645027025,-0.08946276758578467
-0.14204636512258087,2.5761244813092112,-0.0634478250313544
-0.9442275357225378,2.5325298479346237,-1.2256181977662872
0.34347058967518046,2.175039087381174,-3.218827033714314
5.709737662257759,0.5754208278560615,-0.056686627162524234
1.6499978917278117,-0.5041902161380296,1.566207445545471
0.7105887891941295,0.4122298838399533,2.029376332260644
0.5989259597466782,1.4631159964239373,1.933413271521452
-0.6840844721570435,2.0710114770947867,1.4832135177071166
0.8029371281630172,2.5669445442728955,1.5149232353956026
-1.5365736517949935,2.8676693295854867,0.5064496060687285
-1.0347539034588433,3.1505869842283785,0.092266742812382
-0.7428306204572931,3.1914148798092885,-0.2908799063565969
-1.3436814813205136,3.221402207586347,-1.128570657951682
0.6659580880465595,2.9216285533596795,-0.9681416463107393
0.6700487722400998,2.5135387178248654,-0.9852024241793305
-0.8011956066603069,2.4551734556081777,-1.3337526435191192
0.28363713428761506,2.6102425788867656,-0.4787340359975138
-0.07832985042934892,2.723818284232722,0.13724177710955876
-1.9938830857842635,3.100657671620805,0.03767282980149833
-0.9265232920605319,3.6069148036319274,-0.038743243327880934
1.9077304920325258,3.549840800626317,1.3107338301635798
0.13244967261265375,3.3362819127215513,0.9500325843178716
-0.2925220446249147,3.486322829392949,0.13992947584683338
0.14704535383073267,3.6008675201504845,-0.6391462175360967
0.6597738147857632,3.4464169754128764,-1.1179771181409168
1.3278317735430738,2.9917365411028713,-1.517251726215102
0.06326652774687994,2.561551781053665,-1.5566952986755138
0.22247136339900508,2.4245607886792984,-1.3201680845251913
0.8276285936319469,2.262983748936052,-1.3713616657455034
2.255983876697476,1.7934382583658786,-0.2554031127198205
-0.06439596842638563,1.6365226242465536,0.1826536776890563
