FT-92537-01,TT-92539,PT-92539
-0.6412987628230848,2.5988026111449627,-0.08824674240866465
0.12238021011895646,2.5209280001421717,0.6497620967936717
-0.5569390994633875,2.6478558648803983,0.615424203436461
-1.1658617421332438,2.9679541171955317,0.40249731055814897
-1.7531261593759844,3.121016374867166,-0.015926581889523568
-0.5065813924050812,2.9606432098650335,-0.3775431827743581
-0.447630534243536,2.491450633345216,-0.009022489085393175
-0.4974568895704785,2.3712943660236423,0.34973896115750086
-0.5703093871356391,2.606879593184213,0.6527529218325815
-1.2377716884031291,2.9161780068596976,0.442371286936933
0.6216039850380524,3.033737306987182,1.09790679469682
-1.4976693968213217,3.1106942058647586,0.5749705479776034
-0.19007526369457856,3.1552199896129203,1.0770270678849885
-0.34678701575818416,3.04111200691304,0.921964034991558
-0.43506747606790425,3.068335870053729,1.1169528788957614
-0.7555245975458538,3.095559733193384,0.5295532408850664
-2.222365310630152,3.2147577879592815,-0.4790599475821817
-0.16051181920430121,3.318283268252204,-0.41170385962949546
-1.653152009511581,3.250196170522058,-1.0643486626386172
0.3531949184487581,3.1849024327811235,-1.4873384380577386
-2.010059810159019,2.7371846106333213,-1.2931047084556713
-0.796624028639683,2.6533750788030814,-0.7389594906245652
-0.35831514443362034,2.422920346465743,-0.41545643300273866
-0.5288735013429081,2.405666456942891,0.19379329197670034
-0.49585228650755847,2.689592678589924,0.5802928030023389
-1.2527618699960839,2.932297783522964,0.4922625309851419
-0.9988722990507376,3.1590051970097375,0.5550162267533134
-0.4279272777065353,3.3060531478190565,0.5438850888002944
-1.410828885703487,3.364924992737167,0.11017424052476699
-1.7964894950126344,3.491195641107903,-0.22532340531347197
-2.0098128349674895,3.4574394794844245,-1.1606021145557646
0.2747200924694396,3.098610627112197,-0.1852255067566491
0.15743495826224943,2.681000848684326,-0.43341090203794946
-0.8599882370615277,2.5264700950558323,-0.5566981893785306
-0.4274526651032417,2.555979266812049,-0.1247075905319441
-0.061268082106300484,2.450477710636755,-0.10521712134568723
-0.22800787716149243,2.3238253692678037,-0.3093928598924999
-0.01333985215733114,2.3323953002048325,-0.012994497134926194
-0.36275730106035486,2.344340405095878,-0.4566517329498047
-0.44370432724379893,2.2474463323217275,-0.4196681063498913
-0.6931306086817096,2.305957214440128,-0.23409354133785343
-0.3657625907452341,2.367929292277747,-0.18480634624977624
-1.1659294464472334,2.490699206254976,-0.47642184541160193
-0.7239664692628176,2.571029834961393,-0.463762620603209
-1.0694385326885874,2.615277742779723,-0.8483467942896252
-0.2901554473249525,2.621780705389576,0.09281008407529866
0.24962593649563652,2.628283667998409,0.19816051770172985
0.21932876107429355,2.451565206050512,0.8702224255618256
-0.3009396236207852,2.500753019085779,0.9511080886649544
0.17308245174217504,2.6665474061940593,1.4417066884980012
0.3775947598506512,2.8669286556893017,1.7070357882035407
-0.062139335495449276,3.0998178110922097,1.5676747239351352
-0.6236240818779187,3.216324663823345,0.8680635502149887
-1.0706747356709114,3.2545886919038556,-0.31655800796726763
-2.144602184625814,3.0952346253646925,-1.8588635906693638
-0.38288352569957107,2.5817755982326855,-0.7495670887716669
0.8172932933017878,2.0727468395871127,0.3951006536389398
0.7879001510761339,1.8935695303491074,1.1963455129601877
0.07339064879003966,2.1204376914766403,1.3155842540384008
0.13703178463727583,2.459866296211668,1.420954765001176
-0.15366400381370138,2.6488986943803026,0.9093471466000025
-0.9535702945920912,2.881458027602758,-0.09003230826318595
-2.6213518078334688,3.0379328118420363,-1.36902639830622
-0.7683764017673526,2.94833706445701,-1.1697992232921657
-0.4706010872616876,2.5184451425387016,-0.6919769745212371
-0.4299968121091421,2.487812042460657,-0.11757347342144477
-0.7868417759693201,2.6200905727326997,-0.19951661684759459
-0.9930949646017784,2.5302813008344485,-0.4216384777592693
-1.0623218096737663,2.4027714058335694,-0.6206923477135228
-0.00986128506323795,2.197790503778812,0.18494690103097444
-0.3163258770909094,2.2745311301041364,0.19161726924502342
-1.7967296391195717,2.351271756430495,-0.04157815517267044
-1.4406159754746892,2.622889604570526,-0.07641602108475119
-1.9776911096313117,2.571276855273687,-0.5693643136005102
-1.334617578203882,2.5508545610924873,-0.24440432404944823
1.1740020575257162,2.464478448311859,0.6358049031599369
-0.8451082857953137,2.3606052138241935,0.23935665125489203
-0.9597814055485905,2.5239063757507534,0.11545958753662605
-1.6028919823804133,2.7541984408327473,-0.07007082749431484
-0.9729363202352754,2.895525956349529,0.367755726956295
-1.4826617520872507,2.94310086707793,0.07061326419459249
-0.2560082897287354,3.0677044912924027,0.7173197715490898
-1.7356305365322435,3.3275426251544133,-0.010808005065592624
-2.6380613923552088,3.5240278201219883,-1.7674215233734718
-0.2772059564929727,3.2531645218522725,-1.6578353958602916
-0.8183863947666419,2.640025738888756,-1.1521899539464833
-1.0897584718191446,2.442937110874765,-1.386000568675926
-0.6799187305557634,2.398542090282581,-1.0789636559807323
-0.23395650418142805,2.3536069673045636,-0.11886038778126123
-0.2723744170537001,2.4546718118487245,0.8329479653659593
-0.2463333137057209,2.7916547709697395,1.1155129404170654
-1.4443107496641059,3.1179791747824153,0.6652058989780414
0.13800208489442842,3.139793097149091,1.2787809140926607
-0.9582528957953739,3.0398298545028033,0.7405851935316199
-0.6412417356115782,3.017414904246794,0.8951237700556564
-0.8874700939976794,2.978836636384569,0.9195857394561217
0.35839383987579704,2.9737231621223983,1.5585022387540564
-0.654367358270906,3.0079197580819765,0.8957091854850926
-1.981432823214517,3.1326647919403925,-0.30351118308283154
-1.4898219609934074,3.1256026304453073,-1.6110414678878509
-0.7807406443595647,2.673033483828115,-0.926360221675335
-1.3573032012277095,2.4327402650870416,-0.8902007571253617
-1.2695522337394383,2.350021125839147,-0.6736182528949826
-0.05916371148969285,2.2789725337618187,-0.11679059302961313
-0.9610138317052466,2.2341597318969533,-0.32010989137205587
0.2157703335008679,2.19739718607687,0.158773596104241
-0.0914513739777748,2.086623331657438,-0.10613273150741998
-1.2707062500342314,2.101974593348468,-0.1349718619013147
-1.5120043280349225,2.2458865929834775,-0.2219368052549809
1.7227084439565723,2.2411962471904077,1.081959946228292
0.07681913980694147,2.1678793523045523,1.052587025003695
-0.298861912789821,2.380970900923501,1.3308618187141132
0.7330705668385087,2.6583528003847157,1.5674773732405907
0.18951415203745,2.8620659714052343,1.4204014370014995
-0.7032925006606877,3.206694935626769,0.6659689381369083
-1.5653466992670522,3.5534518454743917,0.1631534873959177
-1.4608484638059092,3.761498023298487,-0.7361602004855513
-1.6230384258489372,3.538315150847226,-0.94123455853403
-1.369710711505064,3.284151325541415,-1.6848228367808216
-1.3546134099245275,2.983244494747392,-1.1284922956119985
-0.6686051321822248,2.8222705750506702,-0.41202324433022336
-2.2393003063237296,2.914007419453365,-0.7829924028079357
-1.822025197047205,3.058586695987876,-0.8374574442013129
-1.9066837240168124,3.0374892917294227,-0.9449342048360481
-0.9896144986907704,2.881097911716505,-0.5807319700603852
-0.6977117775103497,2.665651862831208,-0.3164559670284412
-0.8808169216302999,2.601095100281201,-0.4388855925435966
-2.0213668764285604,2.6915373783133782,-0.9047716565812648
-1.2630668865778634,2.690952438001653,-1.128582000579276
0.9672522893122364,2.3932804938211216,0.34103507251406734
0.13922380670880374,2.278323571768563,0.6272371871920349
-0.3564024718535127,2.443927099432704,0.8312662331325221
-0.7938622679349139,2.69450775590483,1.0709994370814797
-0.8949402084894441,2.994862846495194,0.4681853755908597
0.40507844696881773,3.0744781260232608,0.1663058280475592
-2.507573405408492,3.058426881133917,-1.3742665384088513
-0.3944839861731558,2.9587996049226613,-0.6650901868461183
-0.9918854820557034,2.66974228101635,-0.4655896128787273
-1.2567106012610116,2.6911068659267454,0.02569245323025194
-0.06751664594644645,2.872936823607405,0.6987156812550804
-0.6793376195484607,2.990241275262187,0.8456041119438026
-1.4166129009369317,3.268279437819614,0.5816817641748595
-1.6747538799209614,3.2791425242304744,0.5058316565936856
0.1330072587752355,3.1137190258376957,0.9389659581310074
-0.9938649481432368,2.909922995189576,-0.005593856177451202
-1.9630505138038952,2.98973687362867,-0.5047568602918941
-1.746254380774617,3.0476014712676984,-1.319456966093656
-1.2859756487615024,2.779660869248011,-0.9301365976231726
-0.1434592979153351,2.4969195982010333,-0.551046711765879
0.2995218358057959,2.232377498616456,0.17870589660203318
0.3172049802437019,2.276875049089144,1.2577857460216932
-0.04241459358565591,2.645024194376088,1.5872561429506244
-0.007319737157738649,3.0981701121701035,1.5579445777275844
-0.7419845202618112,3.2830699454067513,0.35829086351821354
-2.4838961635564747,3.4871203875803096,-0.8927513200327224
-1.263079004240516,3.5630535370366174,-1.2130630939955593
-1.8603315769619009,3.3165445888822234,-1.7006461758029854
-0.29169410132586765,3.0427223207560496,-0.41497843682801205
-0.989607771042888,2.878759679613832,-0.2858967048958525
-0.43518320629788604,2.9738522564575094,0.45582306760630487
-1.594893136688036,3.2033442546583886,0.43471486402890913
-0.09186306943817246,3.4512892678833125,1.3189950190159132
-0.4598784168590231,3.479700206181239,1.1883657083940586
-0.8645961664380463,3.630042343525535,0.8293414232636461
-0.13297798591967552,3.6892938281575836,-0.016137939242738205
-1.3569741998934992,3.4557603397273877,-0.8900288204879871
-0.9037137893637766,3.1588134575545967,-1.1824904975512085
-0.8554674326181384,2.8376027422746968,-1.7450924268837096
-0.913321613584066,2.5794523885345972,-1.6277175113102789
-0.3124326082780587,2.4352416178980563,-1.29472931729454
-1.3314720065204915,2.464049072300437,-0.8186683482623827
-1.7432528444689002,2.7785551044645898,-0.5840572822059934
-0.24523651573809158,2.948048522108973,-0.5564725884575661
-0.15262522678732723,2.6393626096034213,0.23338975764963119
-0.24393698720669985,2.6408863516634478,0.9726581453118779
-0.5684469795776707,2.8345237084174,1.1626232122472595
-0.6952496941316888,3.0128827093269845,1.2795061952748765
0.3423058757700248,3.0446105844118967,1.6891603538278477
0.7847412637252931,3.1165650947740797,2.0336211045069907
-0.2990225027003112,3.2857767073060846,0.9974736951848773
-0.59086696930809,3.41296290502646,0.5703488640144797
-1.5390843927977464,3.5870534540064543,-0.09241413658403656
-2.103330800875926,3.832169059710144,-1.2396472825663762
-1.2579469443093259,3.6033439485694516,-1.7915638641023155
-1.1528383897427128,2.9856834909003687,-1.1505362954641039
-1.0808780459395906,2.6494326759615925,-0.6183952709633185
-0.7455551767438695,2.690391902661256,-0.4327773226872702
-0.1396159864324126,2.6303524555687687,0.398715328476343
-0.3394984417495234,2.704353581886049,0.770813935766572
-1.1500548411053915,2.9188751913110607,0.5048482305853624
-0.1365777799912989,2.9698341014046012,1.1588228773834963
-0.5397872222137496,3.0239443720480765,0.9052282597369138
-1.3652930942438,3.2972501814759014,-0.12022253435922763
-0.5924173812990003,3.410763942651022,-1.1481466338702622
-1.6648463204650568,3.1590989884731524,-1.3872130964372953
-0.8758417356821236,3.108628008337906,-0.5864131870284749
0.11168029870296023,2.9876211278407276,0.1298323764548455
-0.6080626984938181,3.0808217049161404,0.49069394300607705
-1.112363131886147,3.3614064773468586,0.38980378023198153
-1.0778770999240574,3.6181513807306303,0.5406255282275744
-0.929722327535778,3.794840671894901,0.7677347785988315
-0.7840402567818575,3.9298256643136256,0.33686503218418595
0.201980903766241,3.79904276859791,-0.9291887121322151
-0.5068772994828599,3.235019618603012,-0.9765971264560022
-0.8830911469546927,3.0777654331966704,-1.4696996745453572
-1.4935785290747134,2.952146592512945,-1.3502972637021176
-1.163800003376704,2.8164885897217853,-0.7918105160000354
-1.4679407895785517,2.688319368293227,-0.8394100530958739
0.03699593050351511,2.5665190713562693,0.054759409897369896
0.5182085277553228,2.439681546225997,0.8183738446229714
0.2976504935861921,2.4935616529303872,1.456885066462118
-0.09498713260996734,2.7638990802649683,1.5531472205302215
0.10347522517714122,2.935074982997084,1.6159766857455526
-0.5853353440035283,3.0742621569687882,1.1331398960312362
-1.368518805092444,3.1237525375694744,0.08703881784823878
0.30378250901641146,3.129705163345079,-0.8573445816792121
-0.7768889498725017,2.6208394533973265,-1.0851663757993606
-0.19262755084869818,2.488695470732909,-0.748380575177585
-0.9591381825427293,2.589520391465177,-0.14873330668901455
-1.1914071504448231,2.933332340886012,0.07946972399080324
-1.7072028545711628,3.118037875680006,-0.08373727641143039
-0.7989044298274296,3.1865428329451104,0.31140703132202363
0.664580974714706,3.0701604190200014,0.6697954625935967
-0.6542559047355316,2.9797834317482814,0.4216217846470206
-0.7984190620095647,3.099192698823087,0.21576204121446615
-1.091274628361999,3.1150809821182754,-0.13170301675577667
-1.5295441061098334,3.0898900162708594,-1.2353198637445777
-1.0614043759657497,2.9296377502674775,-1.536808154644915
0.2183863390935524,2.626806525043826,-0.1729198511199413
-0.5161355574998957,2.671092642504924,0.2338921937750201
-1.0862949325178333,2.84771666487852,0.4193233120910085
-1.2081708530121527,3.1267484482674233,0.30971072472121475
-1.5200214754792394,3.186941017427905,0.2681043001993531
-0.31765946208855345,3.084046512908161,0.593344418376068
-1.0102724267485157,2.8563157674002313,0.44184528047425664
0.1855278165836693,2.801880770790531,1.2327732174629678
-0.007678112850226745,2.661017631541054,0.8110185041715089
-1.2806580664765228,2.768643208907851,-0.17227979524329953
-1.592538805436251,2.960333220048964,-0.8742959150207499
-0.6701973599448979,3.002299481757692,-0.39681363530087826
-0.806716488205115,2.9457430138782574,-0.3979150218256226
0.30280004749197537,2.685842687883106,0.08369652373274643
-0.058348223893320644,2.4362404432294715,-0.11261378870103085
0.8319897924876326,2.2541144489703333,0.47368583310201107
0.6971279801562283,2.1454023032134524,0.4275296962307311
0.3083245780691855,2.208766971312296,0.3429323640126447
0.4219724283838206,2.3842671911009736,0.5385714916500918
0.41990604099172196,2.4930621771769856,0.7750720815992048
-0.2694813276314335,2.6121683778290157,0.8643914177161532
-0.253894405905936,2.843850164456688,1.0946747915571973
-0.3675785283511966,3.120658129465416,1.0111439749041666
-0.5730725201998027,3.2678000763028128,1.0481478367503272
-1.0634060560924654,3.439606129630877,0.745744408893858
-1.8737398192737829,3.595717889554366,0.16356965576556654
-0.8472180464500833,3.489271381191035,-0.32969393531356106
-0.9256507868091783,3.0474987421718254,-0.6041970335778396
-0.022190131319320995,2.581044268774948,-0.4252143614915952
-1.429749393575574,2.3578457045943915,-0.964166409858181
-0.37042013591569223,2.32408028375532,-0.4753083247888851
0.51837996060671,2.241488908858345,0.503912008223655
-0.1525191261751514,2.5349374430845293,9.273374987627962e-05
0.5123940485920092,2.697882732646147,-0.6054653136566426
-2.1653281990147617,2.6748712242871506,-1.3698333735751433
-1.239149471821704,2.7611618942866163,-1.5772743594837013
-1.6578875025729258,2.5013539068733595,-1.7118071402917083
-0.854738504744746,2.2207887201927927,-1.2003385302229574
0.015643055235583833,1.9769961045889668,0.20000775180284516
-0.24532394531850885,2.0841909968297836,0.22637725162899497
0.21925012479596478,2.1564862672367378,0.6723271890227078
-0.48493538269847963,2.1987903964620625,1.0016385312232083
-1.1863850246225192,2.2410945256873873,0.6840077974384019
0.010734384386983502,2.287593534229802,1.1514112384788306
-0.9267818592336692,2.3365322583408084,0.7084834387716372
-1.1862656258715685,2.3762847656924473,0.18222550573423316
0.984655980100905,2.277894132921964,1.1704953796922544
1.4463017742127469,2.1857513998244587,1.9702311141165851
-0.9954160473479727,2.4926028139754335,0.5608504609396918
-1.7403640086332335,2.8906066050238275,-0.1895756295760864
-2.546287489598324,2.97362066926077,-1.7484870376344517
-1.567062992548758,2.7838710885557205,-1.60367036499854
-0.768847341261836,2.3317205165283332,-0.7634088956301232
-0.547713455259898,2.021263507815786,-0.5335807047139532
-0.5735529461549644,1.9416910261058988,0.2263244591645436
0.4932952975962758,2.0347583930265754,0.8775638194274955
0.1019732173587146,2.1826558902763518,1.0904437813913155
0.04997304915370579,2.4785003225714806,1.540185580233513
0.07167679008343368,2.744926407740511,1.5970983116072104
-1.1354131335176147,2.994226533231553,0.549495975895524
-1.329747236952672,3.1447799267874483,-0.7597214941838296
-1.866862750120411,2.834087438384608,-1.3139390485129923
-0.5870158176836734,2.6249047236184775,-0.9434168159320031
-0.8799681187250624,2.2626540555123515,-0.8583582325066572
-0.7047739620819801,2.051750354369971,-0.09884741477745075
-0.4669357981775298,1.9742112119271789,0.3656627475738941
-0.5179647813790824,2.0580156461674295,0.8620729346627143
0.043338830225347555,2.2246072153360426,0.6436248830694684
-1.2179189982995682,2.4135155044860035,-0.09661160671074924
-1.1826939422794474,2.687108235899031,0.16819391962898458
-1.948379091548173,2.9415653686061174,-0.6546030738083811
-1.2822889966431494,3.0387617731488303,-0.8951997622493076
-0.7105419796892198,2.7842853051800014,-0.7543526899779746
-1.3146958762632266,2.5892429940250756,-0.6985531371285472
-1.2861925946335215,2.707350289671841,-0.5446229281991234
-0.3929663654717268,2.7810546537678302,-0.16619175426760496
-0.6678904205866448,2.7810657191012687,-0.4181210671253094
-1.5423573945345572,2.8540761079419537,-0.315912509930329
-0.5203635084421162,2.7631342289715786,-0.1581318596209444
0.7492939864614189,2.4576656214046473,0.3484903857956965
0.25447887231446026,2.3592377669039135,0.3633642590335536
0.6486740070886561,2.3226841018513475,0.6056606384781926
-0.5062516100387618,2.286130436798767,0.21978053359985278
1.3143626823444228,2.4307889390964528,1.609664969850572
-0.8037391480790704,2.7609059743287956,0.9495958345463454
-0.8078529943964846,3.1389416295984955,0.948730156147513
-1.427394555479784,3.259375145413988,0.3200952947878563
-0.12463503510121511,3.2987117909978854,0.8227645176137194
-0.7338433881723421,3.33749358683913,0.49969956146490835
-0.9720410100196283,3.357401856279383,-0.511235196885994
-1.891100280574684,3.2591129317462944,-1.1937861568678783
-0.6735469796685118,3.1587024081598134,-0.7859693014690563
-0.6370034733785576,3.031474545554597,-0.8951168445002127
-0.5205768364815471,2.9335081171688158,-0.5027749128446445
-1.2971742056754039,3.0757989791884097,-0.623161199584137
-0.8827830770128441,3.0669992407425823,-0.5825965729903267
-1.0598703593813281,3.0581995022967696,-0.6102972120492834
-1.094855106238813,3.078689554194079,-0.6836075613672857
-0.3605471456928914,3.0173566660215676,-0.14118043988666734
0.8541820319753463,2.7486785611266513,0.7366644359563679
-0.4494400831688664,2.612922578364857,0.5990278794946452
0.1330551520166558,2.9046815278724436,1.2717724128557095
-0.5410039748699632,3.326763766607109,1.3130918465577925
-0.7868737795892456,3.72760214439001,0.7192234436914817
-1.5346124962782348,3.839440355770877,-0.3311546917351178
-1.5058894371315728,4.00925867177667,-0.6851554454236417
-1.2427835709556356,4.030301139048424,-1.587262414928736
-1.2455072323311138,3.57799186128677,-1.5941960118815586
-1.3166785552689888,3.158388857443528,-0.9571350016404431
0.3879619115200439,3.0009687212937224,0.4587187301171813
-0.19105727692745095,3.0591457741607204,0.20405928302019713
0.21929871270571064,3.0019074770793366,0.761692634925942
0.16025893897206275,2.944669179999001,0.8329214314873992
0.4579417210597613,2.770932465180557,0.7768405681042163
1.718747884202226,2.653396210471632,1.2924606900245572
0.5994807733518929,2.5647707271724487,0.23747956579685875
-0.5123516098976351,2.6425948452671233,-0.38869045280257813
-1.344782135084392,2.936411688907925,-1.6607910069165834
-1.157050706660003,2.857715230232417,-1.5999201761101491
-0.5037924490665395,2.737843851253207,-1.0427010362482434
-0.7311570707527435,2.7001571422908697,-0.8467811633722663
-0.43546206810989285,2.7143538134640326,-0.2976880505597864
-0.5153485549771116,2.8162678211776684,-0.1292343647113492
-1.466969009817597,2.9860409934723666,-0.23687494884946272
-0.21149719461924177,2.936550164545687,0.06667244888449951
0.5703640194461544,2.5590934085143595,0.5428240074742896
0.17751632951784588,2.297520035591064,1.119667210238343
0.8759914883843273,2.3938614360528745,1.93007984359726
0.517232730461303,2.6094096743932074,1.672529593508429
-0.13717332153859665,2.8596601234040384,1.5512203275623404
-0.21651847038243807,3.1775879261138193,1.6598070469786008
-0.8414735491328971,3.3787531174542687,0.583291514895442
-1.865782413321599,3.3895609608135535,-1.09457577765313
-0.34541460846381317,3.0922180206553116,-1.3610725549165341
-0.5936911330805481,2.5885676039215513,-1.6559811913266518
-0.8834224753277983,2.304323424842688,-1.0404415245001788
-1.3122435042670575,2.3900861462293674,-0.7849869288294835
-1.3927563431537282,2.6589416242266757,-0.2164985970526036
-0.5342884557647841,2.9125471457432317,0.11321690933677404
-0.7205741816077816,3.0208003822176233,0.43601995942648075
-0.659713639327197,3.06562415588534,0.9208526578272034
-0.4585286826539565,3.2096318591101602,1.197081197587065
-0.4134334194219377,3.400068505223538,1.27999135231426
-0.7821916132983964,3.6260285012242592,0.9174719275340844
-0.7225289898402169,3.5694373873106775,0.8823928211707156
-0.8545702693254069,3.465135633808007,0.6735682058566753
-0.8023347895245805,3.436040341622804,0.3948034660519957
-1.7228961592032688,3.229108475979884,-0.45593912986263474
-0.6280898591574564,3.1163686379093845,-0.7841014006614634
-2.092114210671672,3.0517629066641363,-2.0494166659764246
0.7453931195237313,2.7525884038978763,-1.2747878911177029
-1.2980792017848526,2.308326865334173,-0.9461743995021406
-1.3646814927494466,2.6236595670903764,-0.29358370534021394
-0.5157039120742534,2.9446238437063754,0.4021095894559025
-1.042867095572058,3.1766066346086976,0.8496692216555354
-0.9809536679306651,3.4670412822671457,0.9005962862842226
-1.595000319501406,3.638387113802292,0.4038863628642731
-0.983228313257009,3.574271366274879,0.6043472937514905
-0.6290212469593413,3.3676270755160425,0.760946714790736
-1.029311988750056,3.3887554654671908,0.618786215696776
-0.5231295536661823,3.4677859493468133,0.6861124077268208
0.21116632609899538,3.478611903713529,1.1747873555124932
-0.9589513466804931,3.7124600165793455,0.688069470367696
-1.3415076894194011,3.921351503402246,0.3255161925824675
-0.8232779630357955,4.008333562857529,0.27745811935614556
-2.065835134189355,4.018095851282738,-0.4733152369484436
-0.7334544973969777,4.036330202727644,-1.1839262979748961
-1.5367791380688736,3.5707575078590885,-2.0243758823077673
-0.8225906976981135,3.0339814630348223,-1.5298387626901233
0.07119373793673156,2.687595784692426,-0.09103003077960871
-0.7404816232155536,2.813423821518065,-0.30166125783396364
-0.39179803436001565,2.801359385333086,-0.3121897912285203
-1.6624280320321918,2.774936724610837,-0.43212037149934907
0.15078211398775887,2.6991326410868064,0.08479319270482606
-0.019983433017797536,2.3220018583295836,0.06915683979493097
-1.1628418274504462,2.196620752635346,-0.02547117429528576
-0.9381263457273663,2.3387150523277516,0.11019108046605626
-0.2351600939667664,2.4874715109621572,0.6803293972568557
-0.4079984675859478,2.5385576344310565,0.8322547659675287
-0.7181975724720151,2.584093336326028,0.8445327026771859
0.0073639941389626725,2.6295609655464234,1.3465061667036806
0.4102161801565557,2.675028594766818,1.6939782128601848
-0.15559303596111904,2.820074673498019,1.474242689934371
-0.33005858926019377,3.0654349430013874,0.8741847046511096
0.4727555551701405,3.1817233434051646,0.6000071711006852
-1.0572857962783588,3.3291855120526495,0.24278320536708925
-2.26355300897853,3.908050413176242,-0.5364905202723379
-0.8532670866768242,4.108737137295831,-1.396178557225691
-0.9401984115543771,3.5504409955285734,-1.988333573597018
-0.6208068005053539,3.0003229733113748,-1.7840309358976003
0.43695758468389,2.457132663741667,-0.7111725911327175
-0.2289542349260147,2.298802727347135,-0.3002642023608315
-1.4804312657735352,2.5896503212653283,-0.5856767387921834
-0.8091666121368227,2.7932724282879207,0.040671961704896814
-0.1905650015663096,2.9036878522583933,0.6409206472063296
-0.9436058873841737,2.9592991492969007,0.48656934503786603
-0.3509319665691271,3.0809591342581197,0.8765539502717892
-1.0890429248223283,3.1441678115262714,0.6494334952871715
-0.42334855094895196,3.250428119932737,0.38395514706384676
-0.5029932806119224,3.1473661915575843,0.3197287188468634
-0.48420769614193904,3.071159892165262,-0.43579538834024817
-0.5701116167986581,2.89413142781887,-1.1965655623650255
-0.9311223764124786,2.692964400435446,-2.2805372437659304
-0.4876219956003367,2.3070723255888663,-1.7075188010809272
1.0292343281197778,1.9721744878018335,0.022630452675746496
-1.3228021880531047,2.117098352508041,-0.15616766175766497
0.15320121566031836,2.354649311342821,0.5093006689417113
1.2062201703754374,2.1837138584433693,1.1130804658773612
-0.1819929926405843,2.114108410079029,1.1554120853838656
0.5016704930944849,2.345753585176278,1.4921189507488855
0.48229126036128533,2.5246484857420897,1.3256669550066338
-0.5755505362001726,2.692875657056041,0.4948142104704775
-1.497464217815569,2.9551290938652786,-0.6626718919586487
-0.9593871009180757,2.803533744085221,-1.0970097102526497
-0.4399230277491031,2.495552454233582,-0.6238018088749463
-1.647155721423693,2.4332322608990014,-0.813251100288455
-1.5193450286548267,2.5644803615206007,-0.4515312898794715
-2.098901758354844,2.6901062620300733,-0.8359131800063752
0.10081715527171273,2.7019276773051986,0.18732199625465795
0.21134997728227248,2.5142410066407197,0.6507565291145023
-0.9399011402880881,2.604835772450888,0.5573112453392619
0.17814520077423587,2.965999878548798,1.2789188874710984
-0.8798406411866513,3.2839457661249947,0.8243491121122407
0.014584629463384523,3.4778984989508577,1.3623286695878989
-0.2151475862826717,3.6081035901246894,1.355710252647546
-1.5671010823019844,3.8504828388686674,0.33564906390441407
-1.7211395691892315,3.975385071704813,-0.9477967017021579
-0.7153286335950337,3.474748734169478,-1.646307469535751
-0.7091047864727847,2.7896686094253713,-2.051586603053024
-0.2960820122328078,2.2888076382011673,-0.9923350916785842
-0.7178035906343347,2.183351303177678,-0.1469640587015639
-0.3250366171720532,2.440263887099682,0.025135173623211216
-0.7657588554919398,2.514925003673569,0.23679760730233143
1.1357349760032494,2.5722236532259988,1.3069296798205408
-0.7898820933199768,2.7280265543409206,0.6501709376242321
-0.7397082891197124,2.969105262333016,0.9114088934944666
-0.23390921153240565,3.119078912269316,0.9520786933148235
-1.2153044541785554,3.2749355327156295,0.6314270156359236
-0.7654072692848725,3.45650762757877,0.7048229548735495
-1.0668022362091616,3.460375115408114,0.4835367199266253
-0.8505751890646792,3.5082946423248416,0.7335945846066769
-1.2052871532056992,3.580859206654353,0.6587580588704758
-0.9240041106058019,3.658046985164065,-0.44786982312528467
-0.08467065038635715,3.301381408828948,-0.4575471449966894
-0.939912613743628,3.1992493673435636,-1.0154620955655351
-1.6786671360621839,3.1733022642059168,-1.6544233754428745
-1.281009607906817,3.0084092831901135,-1.2372242018864361
-0.5973918763161721,2.757989786437225,-0.421972108682039
-1.022698381437731,2.6263186582259745,-0.5631590913594996
-1.6911500776170154,2.5655723658036362,-0.7960105042595255
-0.9130175351508594,2.5275991996591323,-0.3550251854282387
-0.042420947543272074,2.4167088373880286,0.010638032640720682
0.21028829388259135,2.34925322982822,0.12622510452482325
-0.5469946463397662,2.413104143251187,0.35455050733045324
-0.9112531592258464,2.6782005211829687,0.5425358256780094
-1.1152649718883676,2.980107289176493,0.30398476161608073
0.8574328542399282,3.109561157066678,1.339736273802656
-0.08340259145920305,3.237206723228312,1.3128758590952239
-0.23352931176869116,3.4813870883850613,1.5872953144944717
-0.532099091709471,3.6825388638956174,1.3620137988166612
-1.0729603883799366,3.731267400289036,0.09557278631562406
-0.9888083273050257,3.6180740014744113,-1.3199927090386088
-0.569731883359911,3.0959295029295997,-1.4525560587725916
0.04266051269802285,2.5642380003401213,-1.317270211228528
-0.6949814977429029,2.185820320348784,-1.1234776241820752
-0.7715762281898564,2.070464441165095,-1.0417909953521318
-1.7806904367888998,1.9824568650098833,-1.6330208813582816
1.0470431154609952,1.788437583935407,0.6851779526140297
-0.11856590491132855,1.7455642766599728,0.8898117283893099
-0.42247820567974836,2.028235797087389,0.9369722883455048
-0.30376451522303227,2.2542096629528405,1.182678647261643
0.2600888658438421,2.443212901223874,1.7099004775542004
-0.6936426900635209,2.575800301456849,0.9697804380244356
-0.9720603984809477,2.494306718655877,0.03206494890245775
-1.3330521904163142,2.385745044443364,-0.29185037504406536
-2.3950121161637856,2.448315529258255,-1.3171087125892844
-1.5638038791375657,2.379933853796099,-1.3113041907305771
1.9705047577802863,2.134610471013377,1.1128541188117922
