PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
1.2394606653157783,0.031061402892386764,0.8391503000696641,-0.234559365792699,0.9789643497407099,-0.6433428705982631
1.076646400257509,-0.06542640816959586,0.7376907224398189,-0.37775392167671695,0.9912214595537054,-0.8894220836652383
0.6444541287630502,-0.1873458279513496,0.39315659649308,-0.2933343129247395,1.038222839298327,-1.2199205373483824
0.37182724565456926,-0.7690923684383878,-0.3748555217214567,-0.7776441988415344,1.068393498819559,-1.7773674868382707
1.7722815635865568,-0.9532082387987412,-0.10995557005295885,-0.7132198200958398,1.0267273302474769,-0.6188657147157454
1.3983094181722644,-0.5314088070791559,-0.3257035493631265,-0.19326911962651325,1.04805703366131,-0.7914388516049902
1.8520808476260366,-0.6125097162793254,-0.19557635511760613,-0.04901969363180546,0.974637012274229,0.3025345006844573
0.868045706606142,-1.1268109989658326,-0.8011647432641584,-0.9064856783313734,0.9688419562409458,-0.9508711131368504
1.6923310617299798,-1.29657039934776,-0.26597888577124706,-1.3222543404460345,0.9212463596543333,-0.1621570889179556
2.7082633657239774,0.4598100212637085,1.0790866833241415,0.6109282828637869,0.9472731382100112,0.10424240534742522
1.205184059528812,-0.34990811063800675,0.09079028372835507,0.23465819040561922,1.0040130805212277,-0.08509909661978665
1.1903155752078083,-0.5840179081785282,-0.11693505507047812,0.009863080050312993,1.0581808890325597,0.8071135558498531
-0.33981738580723275,-1.386903362138841,-1.2897094125735014,-1.621707370978723,1.0549247923691942,-1.5335082572978878
1.1981061100935368,-1.6536692823262855,-1.175487039332874,-1.13843569003126,0.9479952235811592,-0.5592356294076872
1.0218070282123537,-2.0706278933214604,-1.611867531579872,-1.6364916605117237,0.8279049844388011,-0.8784659369923572
2.3235205039162903,-0.46083934183637043,-0.8181700121252498,0.30480545485835514,0.7724848226969442,-0.4048566042728852
2.854077211008804,0.05430314634625899,0.5167325740831519,0.043271568389672666,0.8638201951234856,-0.1327064863973365
2.0754446092278815,-0.5181531738496794,0.10363750508176518,-0.5132481821078418,0.9042892070511381,-0.19240523718485197
2.3367372458143847,0.4425040283176462,0.8622363928224897,0.5931432421882981,0.904829602783019,-0.18194404331122468
1.6440838151588795,0.6510935233003027,0.9960412201858939,0.02218246449466129,0.8582940933714133,-0.8877441823568905
0.9721528881024571,0.35703818023773026,0.5571240423254301,-0.20371150778372027,0.7539474699936577,-1.4885833057206976
2.0981077804215524,0.7216115304446187,1.390965461878125,0.49807225156805374,0.6594364667240099,-0.6151329302634719
1.2259338721298896,-0.27271455320426174,0.7182701040677594,-0.9928396406962758,0.6508372954586679,-1.283713700495213
0.5030555861947037,-0.58868004591435,0.05630246462112822,-1.3178809693287645,0.6332440149383829,-1.2694062131597117
2.280481651217866,1.2370227735753516,1.363655789427952,1.5419320371178564,0.6045549482268912,0.4109051211130313
2.7272381497263325,1.2711455505498057,2.0202241710329463,1.1752354474550286,0.6865759783427763,0.7524816243782951
0.205779642916219,-0.08275792646110475,0.4184266379255118,-0.7625669134571464,0.7959125588117614,-1.1485449809012052
-0.312090077297616,-0.5916378088744846,-0.31605289246904533,-0.600062686154546,0.8032586839890216,-1.6242205173772009
-0.5843100388927646,-1.6505333337352186,-1.7961795708263149,-1.2417583397045464,0.7010468107904988,-1.9020162681255746
1.8398997564274846,-1.8579409726395715,-0.9269237422313481,-1.5421941402702777,0.6249186740794703,-1.0689591062917987
2.621027200726365,-1.152020476822662,-0.07471178592179148,-1.3071822112296418,0.5571806680823449,-0.655568595063812
1.9097950526135095,-0.7218737036733274,-0.04885552836867393,-1.1874387315823618,0.5733527848118507,-0.3423393146782813
1.9623524092264157,0.12131864520584473,0.3665852477062645,-0.15304960842975887,0.5571966424509887,-0.7894147265535676
2.7201332291368074,0.7366151748972324,1.2379087582688488,0.5550344076058216,0.5516949623496188,0.12155124196345603
2.072864886276579,0.5711906394368435,1.0367105502669254,0.41684539331456427,0.6202579898897677,-0.2834244264814428
1.7011463298124674,0.7474317702349295,1.3986258996265744,0.31563544370462554,0.6534744239051528,-0.5042292900169053
1.5437685153962946,0.9924708552507804,1.2499943477251758,1.0569438138695297,0.6256189859061516,-0.5123198622343575
0.3898418869021578,-0.1479594267321224,0.33347428795442424,-0.3420630918164112,0.6337240253797761,-1.300697495039575
0.39978865374415956,-0.15840151918564552,-0.5526915463367384,0.11123311400089655,0.6065190936824015,-1.0223347075214364
0.14665631982943286,-0.7847339952467114,-0.7528381995068286,-0.5532334143975917,0.627384219490936,-1.6274740375590224
1.4099563543890883,-1.2817247765091113,-0.6244143760141878,-0.8627676118082118,0.5690030563201973,-0.09852417762237306
1.0622490103467601,-0.8134036935908638,-0.8041685098276984,-0.6256008736193895,0.48045183309838774,-0.37958528693605925
1.8584999974690068,-0.6173245064228663,-0.06794160504166304,-0.48898270645451625,0.41543105817267717,-0.6147307506168305
2.369747692947259,-0.09102038371263664,0.47386117338735134,-0.3020154808254553,0.3325598653162757,-0.7475601483303522
1.9792187632642877,0.5452387937618877,0.8643620117585037,0.004897803475905182,0.2812205369090854,-1.0658845287364225
1.7251319301932664,0.11981331661214194,0.7323406337822769,0.21865719245104345,0.2924569379838245,-0.13433541746278613
0.5585352600723246,-0.15873013179675458,-0.10679898445817557,-0.03299235150888631,0.3940294852168407,-1.2237363862983928
0.972048788792088,-0.6479077353555899,0.2566150813995251,-0.9658789294358937,0.39432002460927296,-1.1847206843969096
0.3657886506154431,-1.098011398095586,-0.7661569538741824,-1.0625722488602127,0.38099484430289055,-1.5665282033556311
1.4107182993989837,-0.8788032477723766,-0.4855371466645392,-0.5946857964858101,0.4591193351052186,-1.0386274065216643
1.5806457106963863,-0.30507811903502147,-0.42092721601290994,0.4395852844284866,0.49335396362423356,-0.4200379931706644
1.2490628858039192,-1.258352795243599,-0.612951345634726,-1.357664968839382,0.5319120072289345,-0.8866382724289855
1.4306062512214,-1.3873207244624262,-0.6136419735812345,-1.4023516732524277,0.6565899320218226,-0.7603341810239839
2.2425465601551653,-0.5106999378207546,-0.08014047645583576,-0.6885087902950553,0.8270143174059824,-0.1433229458394629
1.9883512255493363,-0.5440414474702221,-0.2209827222983903,0.04853598895468389,0.9656534013131757,-0.49340847651890357
1.4786524661201579,-0.6233907278764107,-0.43191863417226395,-0.48571721770968523,0.9920476650013385,-1.3658396448173131
1.8201262474474114,0.20071303422298134,0.29361361449748746,0.5015908617164427,0.8847865147671782,-0.5784999129940677
2.6376446398590008,0.40109632808923323,1.167149968062825,0.7655347356426012,0.7900490080437848,0.4820182259917236
2.1839928665789494,0.5734145373716362,0.8996649622179296,0.8768644967862591,0.7841796776594967,0.03396267644428027
1.7571266324212051,0.9807437708440601,1.179868977116296,1.1596574869267788,0.7618862898378653,0.27637478634209267
0.8007395718792601,0.7246340721749843,0.5185014401992271,0.6675949053686009,0.7439482938090045,-0.7681149571265691
2.769853006911115,1.6090763914772361,2.188624591178165,1.529335284735329,0.752044862842443,0.5850127474029402
0.570767905258096,0.20033802561313235,0.8551701252636102,-0.3810635794484682,0.8722175634056438,-1.1239302446430142
0.40444317146529096,0.0841696448648778,0.7236714946173182,-0.3681337538665052,0.8521769638398653,-1.168066962262702
0.08254791624153887,-0.1733400459651336,-0.046826663231064096,-0.2980836863729671,0.785685109410932,-1.498201790101601
2.10672121622319,0.5366227437187036,0.8916148943550017,1.1965426479754604,0.8359680445279578,-0.444476465073785
1.2287719608378258,-0.2137267304523567,0.24166683917462975,-0.13803399485845128,0.9680866752608855,-0.8366319007819212
0.5210526112584881,-0.9479266168141038,-0.49369745405315146,-0.45239642066488417,0.9853513835548722,-0.45637294706792886
0.21617711645597915,-1.4341043473401316,-1.0308484833164446,-1.1554593818166907,0.9649040792351736,-1.2985107132186289
2.2523740639355863,-0.37220153596358785,-0.015061576737173893,0.1394899518895683,0.96408233869627,-0.538570636328783
2.0047150674972833,-0.7241098322846178,-0.32504405550017273,-0.5432276995990445,0.9808247178552187,-0.2748460500620154
2.22171603552259,-0.20935586528304495,0.16877882118936796,0.23745187396817724,0.9745716382991525,-0.40519383832813016
0.9446102671945237,-0.7036455823674763,-0.19101895268839894,-1.0354094820239972,1.004917889915655,-1.0606786298054156
0.9447631658841742,-0.6368802721990301,-0.32596401751332865,-0.139244218262361,0.9511368360122677,-0.4718764349565556
0.776228035206837,-0.802817932199523,-0.34927977079595607,-0.6286508042809887,0.9323867811218228,-0.8551567798020648
1.7461737135546775,-1.127871383359769,-0.5099496036600545,-1.4108991097258223,0.9093416847998719,-0.7436910695613986
2.596880440869835,-0.0877619495842696,0.35804794709326915,0.012303499415695916,0.9164259723419504,-0.4738596025635344
2.454088277087433,1.072635860655232,1.3343175927902424,1.3325721547631721,0.8541338099264267,0.3802763897493489
1.4108190640295528,0.3061363222275457,0.7046253597395077,0.21454791834598458,0.7920435618607662,-0.7713921529529334
2.0777532501215332,0.4239468182505631,1.113801208999831,0.2269916784432186,0.8346551560671102,-0.1823808672798443
1.8445704891979624,0.3331867967150295,1.0355449178187952,-0.09657354783709983,1.0332027634550032,-0.846657298097619
1.0558452544449883,-0.5468572706721052,0.3185991485733088,-0.9766781143109241,1.1837013459371004,-0.8075028657012664
-0.16291772763475607,-1.1533560933975582,-0.7403899813858005,-1.0122983666868108,1.2130201684826007,-0.9480122595848439
-0.17946845720639046,-0.743671096473473,-0.8523304943128637,0.08136337264362259,1.2946397912494876,-1.1186570695119997
0.7318553688534066,-1.5711360161318373,-1.2756937484592763,-0.6164599106312881,1.3171062901377304,-0.5140983930667775
1.5562068203614166,-1.2801672887786395,-0.9072545385867641,-0.7337933411585689,1.2765007459060562,-0.6954316026291603
2.016237921483502,-1.6177034999238824,-0.5425780535568336,-1.6215867068781522,1.2132486442579966,-0.9477277276228354
2.933016630096797,0.2861486731885735,0.918975094121583,0.18185189935480497,1.2076307353869808,0.2720514916837814
1.739652920181677,-0.3663528044113067,0.04289713161763015,-0.00402159255654037,1.2534401557555295,0.020976288031570436
2.252561999681469,-0.05457393023219172,0.726606745657529,0.01023682556763036,1.2239393362565436,0.08166311865797221
1.7339311756042095,0.123227352471442,0.7936775981351756,0.12072281626621105,1.16113706361077,-0.14535028835503916
1.8862380495198192,0.38225921069561236,0.8394222752442158,0.5718089321471758,1.0513669524836398,0.2855609649769869
2.555406184566507,1.125982693450926,1.8487556597229033,1.8524029495873746,1.0455146966222117,1.1318488207263868
0.6786745722659449,0.2775266830602899,0.8093462462196792,0.5139291739105537,1.1288230719529968,0.5962050531077626
-0.22769849501821718,-0.20939844627188045,-0.05271526729558141,-0.032282433861564416,1.2274563303865795,-0.35919788131234404
-0.3467642935525127,-1.8101752215891578,-1.612648754629634,-1.5383522864866714,1.2933602257155907,-0.37281490862384187
0.8248898303722108,-1.2195692903310917,-1.041262970054958,-0.9732062848370577,1.3905183784144417,-0.5014696959072759
1.9003868318988564,-0.8407946565195129,-0.6465249775627965,-0.6661933575130455,1.4517353053432438,0.01384623480577948
1.7138291632836877,-1.0993898822072468,-0.7757210903604445,-0.4659683972082491,1.4870251128898164,-0.2135483467527168
2.2966743965824667,-0.3551283567008179,-0.22858787294246202,0.37452842317245383,1.5001366442279753,-0.20865811038004933
2.0135134983808483,-0.7011074287054421,-0.24437096794173813,-0.6031002414791109,1.504020307378513,-0.24778984277576643
0.6410052812429501,-1.1487418249676884,-0.5630140285921487,-1.5305348729076862,1.4518707588224415,-1.2228796498262566
1.6333176787051205,-0.2520103363479063,0.16758771750102822,0.2955692773508095,1.3159856494998268,-0.2642323702047967
2.9479518557340754,0.4732371430283484,1.1964005777462472,0.8162186964117125,1.1463887782009454,0.2947956360525292
2.207073427145907,0.39397551362153094,1.5343817645478643,-0.2513173158884367,1.0495220786758772,-0.5358169380414399
2.5124847161806625,1.574707566371815,2.2176487428568574,1.012254787488665,0.9559305380171382,-0.05730279912529496
1.401391374605576,0.4215745391545751,1.4938754435601247,0.1057444522275588,0.8776048802739348,0.04292022131685945
0.9912923519561819,0.6536953688627414,1.2392583655531737,0.749920388645021,0.8705258659899444,-0.5884143104546086
1.2736038029147283,1.1611478876728012,1.5495170765856456,0.8092478282600936,0.8994766138263928,-0.9081690208265305
0.157935281331474,0.010974453157742085,0.522162423271545,0.06622840882844819,0.8614327832269392,-1.0051495442649219
-0.4589751497949532,-1.427653262682112,-0.9582800783417931,-1.255456023836322,0.7921411939958448,-1.4506356474718298
0.7621497644194797,-0.5963920126318661,-0.645788103721513,0.3059818404980149,0.7536283022882764,-0.04986961815529407
1.0559512363198467,-1.3497358354023374,-0.899608412788132,-0.6550343938979438,0.7849918146720838,0.1485957059560121
1.4630632609893262,-0.7961043588959302,-0.5284647761057018,-0.7207744748534403,0.7923850636546186,-0.5149960959346267
1.4108733308596746,-1.1003668453356585,-0.4836391770610361,-1.5696558317558733,0.8095036813573272,-1.024175625245166
1.5427157383151366,-0.3628312564910095,-0.3293176651233902,-0.6538228704391034,0.7997434376454441,-1.2116980277445135
2.49125088068824,-0.15311747546965496,0.36978580476738826,0.0555231129039095,0.8259458700502854,-0.6018784445343303
2.4658160801341844,0.10741029467554356,0.608592977115911,-0.06651823650100464,0.8441397745929655,-0.9259298872452848
2.059855899639518,0.6248457352832044,1.1816492480421834,0.4639028119133362,0.7339089565488808,-1.1085756641180873
2.2146219432718928,0.8777066808747727,1.3531986154041473,0.587171941025446,0.6359829988653444,-0.9684578808724633
1.415697142719578,0.8046722811278105,1.4634407464111052,0.37513395534118077,0.678788101223682,-1.098160436417557
0.9432453002359267,-0.05697195930861341,1.0387719194178187,-0.5634439138236438,0.6886074206335832,-1.1693015693378461
0.8395716818690157,0.42455140469809594,0.9611477555111584,0.20068248467077207,0.6327317906329671,-1.1563541164271665
0.9310200344920204,0.4040646771359783,1.0719496331084306,-0.105388540328637,0.5778460765107631,-1.3649047632245643
1.4776671847597551,0.22763252732512934,0.626028281987685,-0.2876880668331958,0.5093853131367585,-0.9681785149992148
0.5162546664566988,-0.21182033510296006,-0.14580926656115364,-0.9422135623713743,0.5306806866034254,-1.6829441488977828
0.6337458219311621,-0.5405788829205288,-0.3528085080455928,-0.03370942440487417,0.5622134060618973,-0.34567520404142843
-0.021347689145863033,-2.1686073553783696,-1.9312784742361149,-1.7766356355449715,0.6132968795659046,-1.0736298719794337
3.180608078805892,-0.27548836013199035,0.15320057504184129,0.8425270602476512,0.6368371231778501,1.0605969591614293
1.5064498058633076,-0.879315208463349,-0.28102304211623536,-1.6062780842090367,0.6485105798235099,-1.170339755660766
1.657470269785123,-0.93628697408962,-0.06088096086407537,-1.3709496429986343,0.5743907299158261,-1.3883645602444208
2.639717047621805,-0.40161128565159127,0.7076013274437256,-0.861427182260819,0.5036757437192281,-0.821986368380191
2.003477327917705,0.14398653677709983,1.2788385991256082,-1.0309444869281144,0.5433776249790339,-1.439867892793052
1.5573645973505785,-0.013611485784078297,0.9354868822406667,-0.7269656237236766,0.5230142966169367,-1.401643293904283
0.834502710765756,-0.37758715953838323,0.3720595052086699,-0.9670665432756673,0.5363211954004187,-1.878904039042686
1.3575726967175252,-0.15729233998816794,0.7093317778987207,-0.374980573133699,0.5014162891371675,-1.2622653691456727
1.9014020665213864,0.3244041444061811,1.1260693279560743,-0.26996314276283323,0.47708586547522447,-0.908995756175599
1.4344022733388555,0.0037623863801289252,0.7681945833164946,-0.14985859644000105,0.5618545147088203,-1.2535105746515067
1.5572558077779173,-0.19477963567675305,0.7551842297876873,-0.12760659839712643,0.639406132838422,-0.6297945764031077
2.3489687093562015,0.7936719623517235,1.4161541131140425,0.9510680097369612,0.7855376455764578,-0.25409318439498957
0.9086285625745003,-0.03183335049395549,0.22048270931865938,0.10996397269287682,0.9182004577533487,-0.8060589128975961
0.8004540139241938,-0.5044211495611017,0.24999418289221673,-0.7014555325348444,0.9760556849901839,-1.3853068744690074
0.739114877025417,-0.7100504258271961,0.017265120532695744,-0.844479436456747,0.9827876716091888,-0.5482636328945216
0.022704228395475704,-0.7926454965984092,-0.40226205688900984,-0.877707969474632,1.0143570872099965,-1.8435815958018147
0.7036448964981903,-1.4923217117929963,-0.9349116583444217,-0.34269648531750246,0.9703381975739311,-0.064110810332732
0.7854519575664172,-1.651534015243704,-1.5445644030305958,-0.6283038464725434,0.9352048455411363,-0.6097236192205201
2.023681659805564,-1.796786379355688,-0.808950873993988,-1.263831986357927,0.9021791599586811,-0.21526666455124624
2.790280709853219,-0.006978993217179018,0.47743475935654806,0.2834874662087416,0.9348418340386216,0.03270187188126447
1.5013096357586884,-0.7128810158584918,-0.43004023929384766,-0.40813453704425756,0.9795666080857719,-0.3270732078780122
1.6259057953237777,-0.5676470071296749,-0.3944696858689987,0.01902107986644569,0.914920691050498,-0.029956601640699722
1.2192012296798453,-0.843245186233699,-0.44735875173265705,-1.4375840768970232,0.8791814295417352,-1.4620235191300606
2.443079361844013,-0.21559726539357,0.3534637087347594,-0.061210408438338054,0.7808002869580479,0.11713375118311474
2.168040539787997,0.33877127329974316,0.6207498723139383,0.346885097527416,0.646440993924204,-0.1791951921247093
0.4895723370206167,0.13074847062767092,-0.03610768266399154,-0.056840738536234295,0.5777792859291098,-1.0679237954415532
0.7936086463941663,-0.8192347910433199,-0.1930494158913561,-0.5700515301612246,0.5735103048149472,-0.7758501029694693
2.107029777470694,0.2378894157783849,0.5902790455710147,0.4782613640920411,0.6901688188060592,-0.43605788945534396
2.0924605569314494,0.23344008177839518,0.6078640125138357,0.39690400292399775,0.7666458433378287,-0.6541878286670065
1.3764590161323618,0.21836606650329746,0.7050766949441174,-0.2254345470270209,0.6889096352250091,-1.140523770385155
2.2525279441073236,0.8919180016027957,1.4684931086405122,0.41063065891880385,0.6385358438695266,-0.6444542446003977
2.2432110796679376,1.5027249315058717,1.8009084848705712,1.480079966416236,0.6525727022375466,-0.3898050748394148
1.3760696467083913,1.0146784069254242,1.569614899907337,0.6694987084241828,0.6903545556390535,-0.8164625989366155
0.8259581919349921,0.3647397276613401,1.060242610484561,0.022495645812354595,0.7243930519334224,-0.8234061998492744
1.8683032363330054,0.5677286123747527,1.298302792694122,0.07443854194705547,0.7534320257447922,0.2303431318007291
0.7871901061932933,0.29860927935993953,0.5160222519025831,-0.07503459691862369,0.9218106399287879,-1.2541033464183582
-0.5354482653699474,-1.0800490293480847,-0.5233598600091236,-1.2567085079567004,0.9996851927929734,-1.9898614471846456
0.009541773427998572,-1.4056467848988095,-1.1462207257377128,-0.6790780797478012,0.9675784759358258,-0.03304966670284383
0.4107410979343316,-1.5134185553681445,-1.3547198813210422,-0.2631344121236804,1.009102948335355,-0.09471602434532884
1.3174338514083204,-1.6244435144951086,-1.2061694228195847,-1.0193065893918978,1.0155720144254723,0.1775765762009781
3.016478132333845,-0.08832360631646904,0.15941503341464688,0.45992719995639725,0.9760143992391096,0.5114248265699072
2.1557108640654516,-0.7014732237616002,-0.26180383059188533,-0.669573896649249,0.9637300776603019,0.16633769465906967
1.0903650655903363,-1.142912894707126,-0.9708329533540834,-1.3172685333796146,0.9662944031422136,-0.9350185016791179
2.0371170930999196,-0.4310300038003778,-0.13986686845687385,-0.5531057453420504,0.9232303900672804,-0.7168211240842429
2.0868750224823183,-0.0025012978034194503,0.4219037732773748,0.13261233907547207,0.8625819086437913,-0.20503279555947923
1.4134875200048347,-0.08045895496949568,0.2834390131518578,-0.15824997091305892,0.8430585762310773,-1.1137417265860763
1.5862470247195892,-0.1448590177680664,0.27049166775909217,0.001434661488473173,0.7887377441448045,-0.38417706529370693
1.185034350547218,-0.32450936902960453,0.10078282780038283,-0.39404470893551063,0.8004278157646446,-1.1699237981030868
1.3110449098131212,-0.6382528879282142,-0.0448981030198808,-0.24618198682416445,0.8569887904923044,-0.2839053249925118
1.1712822119662107,-0.5783731788525717,-0.10004277231524393,-0.38008015287232433,0.9762331165811221,-0.30267195275154374
0.8465130896800499,-0.4155694110472087,-0.4090742840315595,0.3583314699156509,1.1037823746463673,-0.16711387210690434
0.5700322522673671,-0.9717497435287162,-0.8952635990098927,-0.3223964458458441,1.1628098244801108,-0.04720990473012201
0.6766201150268232,-1.5364288317072552,-1.8172187090695402,-0.27121102563054,1.1963199888322915,-0.016152184704070996
2.062724969505751,-1.027285833408838,-0.7944226506759297,-0.28513041183641114,1.2643468957133546,0.11631113275556473
3.221098701518838,0.3460861681236905,0.5744137086148695,1.0014232220560597,1.2689984963323724,1.003630053450645
1.1121259705184507,-0.6986073105881987,-0.4191998604900404,-1.130620403806497,1.2793007684104436,-1.0658934517844827
2.4029749581872117,0.011690848907078374,0.5193574534455442,0.17501412223674284,1.1660353544454505,0.05839870625339357
2.824138712821131,0.5903072450553156,1.4568282005196063,0.5749513165421762,1.0084080689236108,0.6813526359062193
1.404942215046521,0.9712780731953427,1.1885775747703549,0.34118028618366675,0.899648122077826,-0.7282489209629143
1.807709684228505,1.1059287050302926,1.441237040696927,1.0532146778221199,0.8271343481316709,-0.08891870227547242
1.6154142066220778,1.0940795494583522,1.2317512826528254,1.4061789740958048,0.8091809479937833,0.018997148866152808
0.5693573230773943,0.1963889220375063,0.3766785128698298,-0.1631820465392003,0.8575569108177866,-0.653101579587
-0.6009657264731204,-1.0869319163289421,-1.0564297892422643,-0.46460711693118245,0.8664719953175082,-0.9068268691350507
0.5984508729595015,-1.128580235848793,-0.7883225776378653,-0.969882706582938,0.8030583723457736,-0.5732392810236606
1.54534816895161,-0.7462893862046209,-0.5263233820596019,-0.21007021373532156,0.7398621618278497,-0.015959348236394076
0.8439910347043421,-1.0729928221458707,-0.9169980652589127,-1.0275033082884548,0.7564067460037533,-1.197928919132657
1.2189620322989,-1.1713507690556846,-0.636656372044545,-1.1158113749648662,0.7458023008062092,-1.084757042690096
0.7109583957008488,-0.8972001175849383,-1.1751980668372266,-0.7880685596240852,0.7206966605646503,-1.6570417839984681
3.12863281351521,-0.04803336099571803,0.35711223767127837,0.17380916544211472,0.7528453761471412,-0.21471358190566048
2.6926419714667618,0.761075686182475,1.155516878888459,0.91452295549946,0.8265930596836099,-0.23809708522221398
1.506651093552508,-0.32114904030055047,0.457077350947744,-0.5095516586627498,0.8442241975133419,-0.9913284788338125
2.4938022746387394,0.27035363943492274,1.122634589297174,-0.22999451321097233,0.8951323616924434,-0.19614816709793603
1.7000541913902971,-0.24702607980604147,0.6152238799751625,-0.613182407482009,1.0150382778252849,-0.9640716712467505
1.4822749918689841,0.9376869619323753,1.111343003364252,1.2020779383626985,1.0014899635609726,-0.2404800982843904
1.348703668913068,0.7611090942811392,1.0680648037094413,0.8708183915724421,1.0187932989550845,-0.6074516678192099
0.16909491092512202,-0.44995521525721616,0.19147750683416467,-0.7340090105887864,1.0434061686763378,-1.7055042937987621
-0.3479691299359156,-1.3585301326779011,-1.1590699523966301,-1.0695067201209654,0.9834499439248123,-1.117451933799097
0.6300331718228878,-0.8994916021043625,-1.031284854048043,0.1651099290171961,0.857004034287568,-0.05434529675340533
1.3299500373186637,-1.3793905069476269,-1.2095331162992504,-0.6617085062505285,0.806365187587555,0.07946743171169422
2.480973802403455,0.15618269849713193,-0.2726996980815034,0.5586684044078299,0.8085662144433536,0.01326416101224902
2.3666053290392464,-0.11396254083276847,0.28838945741422534,-0.6950383888314935,0.8803002983168143,-0.649773811807443
1.88875517006941,-0.07385175418852741,0.11190737804788416,0.08112331252169055,0.8710655573392418,-0.27547318074208205
1.4311450231343321,0.3072421419159436,0.3190829734624436,0.2431431589410516,0.8261624900425699,-0.9504367388903023
2.9075033414652336,1.0617594620560236,1.6748662422349756,1.4021019798088619,0.8299634620967847,0.5096515407336606
1.245111663788129,0.0299616917999288,0.4565352156036482,-0.06779495958738688,0.9286584876352515,-1.0311624999591154
1.4537995203790661,0.02497301464820575,0.6732033018193198,0.005099235414226739,0.916329127962304,-0.9756334159365277
1.513642129310546,-0.041346406367415975,0.5332064712119682,0.0704238522288083,0.9336269823771117,-0.17974185369941345
0.7828460383669393,-0.7588689311509538,0.055024786781265676,-1.3200444165327159,1.0750667606240845,-1.127864313457812
1.111526729462137,-0.3669946395920478,0.3000359601087454,-0.6013238489195655,1.093310373324931,-0.7664377710962851
0.8400915222704928,-0.2433494097525631,0.08043789080200817,-0.21269491492668222,1.0339584971179447,-0.9839801117246091
1.087719895592385,-0.5296733444670164,0.3030793524031654,-0.6724419571109755,1.0182516821321892,-0.9427572635890811
0.9568207509545683,-0.6186961681378902,0.23293295092029434,-0.9609341552773862,1.0614798850456852,-1.412243173647573
1.2762179598069172,-0.49602854635664523,-0.5817873756668117,0.061553381880401326,1.1289876567646313,-0.5191789152922681
1.8973116624571145,-0.1715865582852375,-0.04591465746421573,0.6451518287577364,1.2237248442325797,0.20860235524772255
0.4106572027712717,-1.042478086890456,-1.0529215970583414,-0.12951365689820457,1.2768869017088416,-0.270041004688084
0.3539590134751732,-1.8577982939974875,-1.7447504256385842,-1.4635597207471738,1.2240254977080824,-0.7437876316836037
1.6811030568051282,-1.2747429443530818,-0.8736693525054174,-0.9193252689568883,1.2029537706609672,-0.8498683169383612
2.6990654543202486,-0.9354786597877073,-0.17013586902540898,-0.8009101675207173,1.1648207130014774,-0.18068354706356926
1.9750056157541565,-0.6567758087443933,-0.6820178722983344,-0.16251913666170512,1.181947860278057,-0.5868585421306157
1.2976837618630856,-1.0947617542225556,-1.1302644986779988,-0.5726178624437378,1.1670860174057933,-1.1852457115910142
1.614442672569544,-0.808786884957591,-0.4734118833094388,-0.5736880147746228,1.1176440597360506,-0.654725702182563
1.969984978615917,-0.31940619291119576,0.06991679812983972,-0.07325188664098586,1.1043997556740954,0.08277399179032724
2.2484281970043565,0.07147999135789825,0.34418469658384787,0.37482835694228417,1.164389540531066,0.11054671147481723
1.921860858192111,-0.11872294753076588,0.3928770377403668,-0.17699057235517673,1.2258684980929644,-0.5028700520703484
0.840818154176829,-0.3430040904215629,0.3276972934281289,-0.497709730261475,1.310091432929564,-1.0649081654087469
0.3601660842401963,-0.6268376012489413,-0.1379116914118986,-0.5383830300798836,1.3020537640660939,-0.9849417355566833
1.872163675541864,0.35546982194177307,0.8678032380019237,1.3350145476842654,1.299393374939945,0.7667284305638534
1.330286031806056,0.08643051346024759,0.5627096092378119,0.42166317740330855,1.3227734149025858,-0.14363874514025596
1.5028409076600289,0.17651476657349835,0.7577086177361257,0.14215899801717882,1.2631104370734734,-0.46315926867018736
1.45608243670012,0.30772316954204043,0.7823178970358473,0.3115086191833358,1.185504992543677,-0.7702658181372343
0.244541583287678,-0.8267881899423353,-0.29414370393619477,-0.42415427008605777,1.110141054564238,-0.8878983876131046
1.053808733004272,-1.534920338560039,-1.1166083702969753,-1.0382558426136466,1.1365367292593755,-0.2315325379775387
1.2597990953853395,-0.8327198297687584,-0.9129022307809643,0.4809422149860095,1.2105813351638663,0.04895677811472787
1.418597428981299,-1.2227035812920686,-0.9732259244631283,0.12272355803132114,1.147639612661321,0.7920034534873011
1.3017625061349092,-0.7670796018637956,-0.8124431271037906,-0.25120606071923124,1.1307917016553803,-0.23544884880744785
1.09699963925873,-1.091604871136558,-0.97832999177081,-0.5313100081002576,1.0662338317045397,-0.25626119692352645
0.8399322694204328,-1.86476381393427,-1.5978167206176501,-2.1224951237826066,0.9820396943316273,-0.9586340629903435
3.8825137879634326,0.8256949185246528,1.2031333573201217,1.0346721670953434,0.8808124193348635,0.61099318808536
2.615402375380162,0.178810822557794,0.7536882308171351,-0.48215501521611964,0.8567752684845211,-0.4227228152687034
1.284403062582264,0.25141179553605664,0.36695178136746537,0.08156356617654868,0.8265441551591466,-0.608214236910498
1.6170566043786827,0.27659498644663466,0.6481723672291877,0.10611639388877317,0.8538333950876433,-0.5709024711239378
2.3442499166060005,0.6577630133902383,1.2796035953562097,0.5581117518980455,0.8765177934252294,-0.3606973538660555
